make_year,engine_capacity(CC),km_driven,price
2022.0,1493.0,23502.0,955000
2018.0,1197.0,73844.0,537000
2019.0,1248.0,59343.0,634000
2021.0,1197.0,29923.0,606000
2016.0,1497.0,68957.0,671000
2020.0,999.0,45704.0,403000
2021.0,1197.0,29279.0,647000
2018.0,1197.0,65268.0,509000
2014.0,1197.0,88848.0,269000
2017.0,1373.0,90034.0,644000
2014.0,814.0,43937.0,218000
2021.0,1199.0,8119.0,858000
2021.0,1498.0,70310.0,831000
2021.0,1498.0,28398.0,1078000
2013.0,1591.0,77451.0,387000
2021.0,1199.0,29284.0,939000
2013.0,1197.0,71347.0,281000
2015.0,1591.0,102445.0,472000
2017.0,1199.0,52817.0,537000
2022.0,999.0,21089.0,613000
2019.0,1591.0,47323.0,1096000
2016.0,1497.0,56424.0,609000
2015.0,1497.0,91368.0,497000
2019.0,1591.0,19577.0,926000
2018.0,1497.0,99535.0,581000
2019.0,1462.0,41735.0,719000
2022.0,1199.0,24933.0,789000
2017.0,1373.0,92389.0,607000
2023.0,998.0,7540.0,466000
2018.0,1591.0,103772.0,723000
2021.0,999.0,30195.0,711000
2011.0,1197.0,41391.0,181000
2023.0,1197.0,20051.0,890000
2022.0,1197.0,18015.0,528000
2019.0,1462.0,31561.0,761000
2021.0,998.0,39415.0,886000
2016.0,1591.0,84938.0,681000
2022.0,1199.0,26202.0,1038000
2022.0,1956.0,27222.0,1765000
2020.0,1199.0,30274.0,595000
2019.0,1198.0,61470.0,713000
2020.0,1198.0,19376.0,474000
2018.0,1462.0,51690.0,665000
2022.0,796.0,2116.0,406000
2019.0,1086.0,63126.0,474000
2017.0,1197.0,52658.0,477000
2015.0,1197.0,54932.0,455000
2011.0,1197.0,97272.0,189000
2022.0,1197.0,25523.0,909000
2015.0,1197.0,69308.0,416000
2014.0,1197.0,78713.0,347000
2022.0,999.0,36341.0,551000
2019.0,998.0,72340.0,877000
2023.0,1197.0,15568.0,689000
2022.0,999.0,22517.0,562000
2019.0,1497.0,68275.0,892000
2022.0,1462.0,28970.0,825000
2015.0,1197.0,29116.0,363000
2022.0,1497.0,29134.0,1222000
2021.0,1197.0,16848.0,1108000
2023.0,999.0,6843.0,636000
2020.0,998.0,37438.0,874000
2015.0,1198.0,115667.0,368000
2022.0,1497.0,19352.0,1103000
2019.0,1493.0,29529.0,1249000
2019.0,1199.0,54392.0,562000
2020.0,1197.0,15673.0,746000
2020.0,998.0,36125.0,864000
2022.0,998.0,4763.0,981000
2020.0,998.0,43417.0,828000
2019.0,1353.0,24009.0,1405000
2022.0,1956.0,27990.0,1489000
2017.0,1373.0,91712.0,596000
2020.0,1199.0,52036.0,573000
2017.0,998.0,40144.0,393000
2018.0,1498.0,107311.0,614000
2011.0,1497.0,88490.0,262000
2019.0,1197.0,29453.0,519000
2018.0,1999.0,43368.0,1225000
2023.0,1497.0,6428.0,1400000
2015.0,1197.0,65365.0,355000
2022.0,1197.0,20115.0,625000
2017.0,1591.0,53041.0,701000
2022.0,1197.0,25009.0,657000
2015.0,1198.0,91116.0,320000
2021.0,1197.0,25705.0,669000
2020.0,1451.0,26793.0,1135000
2017.0,1497.0,102835.0,608000
2019.0,1197.0,51244.0,472000
2018.0,1198.0,23055.0,331000
2022.0,1197.0,17709.0,750000
2018.0,1199.0,97131.0,443000
2020.0,999.0,34646.0,594000
2015.0,1497.0,60965.0,551000
2023.0,998.0,14943.0,445000
2022.0,1197.0,27052.0,817000
2020.0,1493.0,68421.0,811000
2019.0,1197.0,43305.0,553000
2018.0,1197.0,35462.0,535000
2017.0,1198.0,45651.0,424000
2011.0,1197.0,34169.0,215000
2022.0,1197.0,17035.0,628000
2021.0,796.0,9171.0,358000
2015.0,1373.0,94942.0,470000
2023.0,1197.0,14887.0,638000
2021.0,2179.0,68721.0,1480000
2016.0,998.0,21218.0,375000
2019.0,1498.0,27603.0,670000
2017.0,1197.0,61039.0,419000
2020.0,1199.0,42313.0,456000
2020.0,1353.0,48230.0,1414000
2019.0,1197.0,59602.0,563000
2022.0,1199.0,450.0,813000
2020.0,1396.0,46446.0,734000
2022.0,1462.0,21566.0,974000
2013.0,998.0,70322.0,229000
2015.0,1197.0,96142.0,322000
2017.0,1199.0,102235.0,374000
2016.0,1197.0,54148.0,493000
2022.0,999.0,13196.0,690000
2019.0,1197.0,58082.0,910000
2018.0,998.0,35251.0,448000
2020.0,998.0,42349.0,1057000
2022.0,796.0,21397.0,427000
2021.0,998.0,27180.0,466000
2020.0,1197.0,72471.0,572000
2021.0,1197.0,20654.0,603000
2020.0,1197.0,39683.0,485000
2018.0,1197.0,94466.0,475000
2018.0,1462.0,76120.0,721000
2022.0,1497.0,45834.0,804000
2013.0,998.0,19147.0,247000
2020.0,1462.0,26202.0,825000
2021.0,1497.0,18252.0,961000
2020.0,998.0,67693.0,504000
2019.0,1197.0,33972.0,514000
2019.0,1582.0,72781.0,1114000
2022.0,999.0,15128.0,616000
